userID,gameID,prediction
u98317906,g57500715,3.5216092078722676
u23791734,g92844965,4.439644381101159
u59042400,g07912012,3.7609595960762543
u58580978,g06921499,3.614558061037238
u04298023,g77400036,3.929173256900636
u47819715,g16087475,2.7144822008446416
u33909345,g84720805,5.066353172337577
u55745341,g79499736,6.189928504839154
u87445861,g11075424,2.6491268176931353
u78081211,g44666775,2.6639537849134576
u34540026,g52043468,2.5163277183291077
u36191992,g26437139,4.930998075078648
u22098983,g05358844,3.0699635004904544
u12695777,g18294592,1.9445558568804384
u90013638,g67854350,2.0260236088862573
u20601708,g04423005,4.221913492987762
u22382786,g66086214,3.1175207093418327
u67942871,g90301006,1.8006636174690636
u78047491,g29657740,5.027422444606331
u59654576,g39845845,5.102807414852907
u51581636,g56115255,2.252903378690255
u63734163,g19179172,2.7835901575680584
u14312444,g25169928,3.8612320253125634
u22147688,g82220080,5.869017386495901
u05734727,g68047320,4.77390991614333
u37501198,g69249829,2.348236332004929
u19615676,g05463839,6.740830632136394
u05068078,g46554909,1.6739319900070757
u04763917,g29951417,1.830058237836842
u94759348,g18932527,3.151696306889643
u71850693,g59544573,1.7379985359368797
u05692952,g28580984,3.046020937643224
u42075655,g25612121,4.243274036449795
u10670020,g51770536,4.589791030194483
u13846553,g94064095,2.645582468040691
u01276399,g03600372,4.272394521070984
u39405941,g66575805,2.211510078866895
u00914251,g84367501,3.0202238232107907
u92695766,g58553804,4.056514425650803
u57609504,g95765068,3.900119197068661
u15711346,g92047976,2.4730503804620856
u73088151,g11613366,2.4494536546068013
u59303747,g62481736,3.4796084282414075
u98301587,g75348396,3.6083016994331625
u43668240,g75513928,4.117503722719124
u09703080,g06266910,1.3119928583439933
u75083490,g70618040,2.004401052799329
u40989402,g31800990,3.2317398761492746
u27604897,g84227207,3.2845921503127573
u42766085,g42196858,2.598778796255164
u88937724,g03280058,2.860028586346099
u34600363,g38302836,3.0933857352459673
u17988807,g70011042,3.902677809785475
u03154244,g52947714,2.497560788201314
u79892305,g29567022,4.258754511722655
u14449720,g88529278,5.596611053529336
u87907690,g27545941,2.6166061769367155
u77930643,g59132435,2.3587492018828247
u71869808,g93941352,2.6287965836958493
u32545508,g15264795,2.745940046756853
u19679270,g01660600,3.8633409332858912
u21991517,g00919878,2.795509485311056
u78299219,g56621675,2.8938604418511558
u12456475,g88534444,3.3602713312471693
u55294871,g77987207,3.998069305451236
u15676620,g03718546,3.4507760173559
u65501677,g39879078,3.6876575426298257
u38429458,g94403031,3.2640549609027736
u06464611,g88406710,4.225123634068808
u65982776,g34193208,5.0832051087114225
u10234465,g77565012,3.4783770012892647
u91629602,g84569465,3.966929665868033
u32192451,g00290491,3.649821948125714
u19311904,g71471611,4.668184206250479
u67953344,g16967024,3.0871251729464033
u22346040,g62438733,4.728888088776854
u04639299,g51283481,6.436054927984684
u09488985,g18537530,2.2427363489995065
u23797704,g95792323,2.976338432308981
u12353497,g21097782,4.444007523297831
u47388253,g15881340,4.195760559285322
u10960325,g89447011,4.355735542190983
u34080797,g63715049,3.9589683595206924
u40118306,g06045292,2.980067689709463
u09621573,g23175113,4.870252910667855
u88956112,g03420056,3.6089960566692074
u29002876,g31752627,3.327246115181049
u78816515,g99526401,4.158369839663026
u18067087,g09698387,1.6228615740620502
u13899496,g67038900,5.433740526025561
u95327242,g03706634,2.727299223869747
u61150089,g68460338,2.2870280941387446
u94408928,g88216046,3.553127713810268
u62855536,g74343362,2.003095102562935
u24851483,g20531516,1.5313719429814816
u71130252,g32264946,2.8113239085831045
u50473964,g15870705,1.4387482073521838
u74934282,g51367911,5.339145997776127
u85659821,g20777785,0.965539776175377
u32554863,g05463839,7.073216741173258
u02300337,g89200271,5.813734928479907
u74620439,g69735369,4.64697514788449
u02388218,g84020059,3.1737803178969157
u51320485,g59259028,4.100460165272898
u69129914,g80196469,1.335150114906883
u79876696,g91479688,8.102440690414266
u84685172,g01959969,2.5414214884440094
u79983162,g21519849,1.9072301315074738
u60002054,g35449408,2.256502765016033
u54101096,g66779198,4.571207353013664
u73006453,g52140787,1.8557438600897784
u96104653,g88059692,4.081624184027862
u66739634,g51259924,3.900879412991814
u85893110,g46862476,3.3847462691979167
u21687568,g21582704,2.515947030817359
u18782898,g92017077,2.6821056079693064
u76594975,g81578921,2.0134474342034676
u11776205,g10946181,4.374898770177408
u13424219,g01104341,3.2030720110134743
u95609094,g71581383,1.2448100824961366
u08369407,g05873861,1.5707993247303877
u37598838,g58553804,4.245986153185538
u82849978,g74980928,3.0973917807513036
u39405941,g26732871,3.6117733970904364
u51859306,g91024164,3.3213448419810914
u36420672,g35870742,1.7321457046699447
u24028868,g60803489,2.1554900195202
u28055749,g18111735,4.866040948271004
u83503668,g03207903,4.1078944588367925
u31838596,g09018634,5.237049562434549
u19484425,g80441672,2.7408755811915237
u49097895,g11772939,2.323559519262067
u93126786,g66415217,4.350202194951447
u53186624,g19759241,3.916379441255042
u76296617,g04835937,2.226335472734404
u95232083,g78002993,4.316976556927212
u00687255,g53045303,2.265585144474276
u65551086,g65905047,3.736772035498431
u93233776,g22641865,2.484448886339095
u78745014,g72890241,2.323790544046009
u12000439,g30645652,5.510691109195578
u79507766,g67857266,1.8420940644116055
u18020183,g46446145,4.856311183260688
u62246824,g05551150,4.313177462027241
u80947360,g34493061,4.013121216224511
u98268996,g23960717,3.530803458296706
u40361581,g41467284,2.7905221586620375
u76696995,g01392148,2.289647074319496
u19467519,g82317851,5.916922438929763
u90228895,g57843499,5.055318087656324
u46392180,g54944921,2.177103110236424
u47388253,g80438960,6.408063357411619
u91724735,g32303199,2.5883586211693403
u27064277,g29464734,3.65516462920991
u54616870,g46554909,2.976396883685741
u18971531,g82668863,4.837411078752324
u24654358,g82317851,4.159995044211671
u86904849,g09409361,4.731027968885016
u83845547,g27491100,3.196634324407998
u94222355,g69577828,1.64662337504095
u94183551,g62850718,6.011667859684272
u55957105,g46421079,3.0224313467821373
u87227222,g87749248,4.56265606824158
u38860000,g45328688,5.2277941818075995
u64337644,g64706456,1.6705861910806798
u38112790,g87749248,5.143816292368395
u94896583,g21351410,4.900541233053631
u45663907,g62450068,1.4027141650303907
u34743618,g01679750,4.712539123861489
u46445768,g61364485,2.1146535745394077
u60034827,g79333823,7.147522327471508
u31760825,g40162605,4.327754653077484
u40276376,g24741744,0.6717533354000969
u19234416,g17662732,2.9907593598340263
u47273367,g85840895,1.8736000051690966
u20659941,g22362835,1.6093639413706078
u84107660,g79943667,4.268150303476211
u93683322,g73334974,1.7713464607443759
u03246061,g76636208,4.5336219699710885
u18256794,g14120436,3.7448012562075217
u92211972,g16320816,1.5179776506478375
u92869955,g79604681,2.852547215353931
u28885951,g66086214,2.1773291983500336
u83680331,g23007691,1.8699815571740621
u73273194,g53969661,3.0681346638796203
u55659468,g53969661,4.485679468691066
u88937724,g99758692,2.879381697333928
u34287744,g83093985,4.3000539536377085
u92729375,g30594093,3.3678853299249747
u91445608,g06177547,5.465736404714836
u66627551,g88282798,1.9362155355242665
u09932759,g01660600,3.9776300551547124
u16463703,g35088852,2.7882162130205455
u06776988,g29741733,4.463517710200622
u19431743,g52937196,3.8938108242538285
u63108595,g35984506,3.7563107085235425
u47320919,g19759241,4.324720278100889
u48985129,g03167855,4.435349448480213
u85514440,g38337771,1.5933924107364463
u96069653,g17218685,4.8334944786698735
u14581640,g25834374,3.2389234532072324
u01499286,g37899466,2.5997083491913004
u75917410,g13451594,4.696658496976881
u74682775,g02428379,2.454117302862832
u02771865,g89998902,1.4571577559198907
u71489809,g15886508,3.8669225609056
u00211549,g28073206,2.414550871910599
u98204092,g92594366,3.7456394608614447
u67081608,g23960717,2.9817999032182905
u67875790,g39422502,4.873874837129849
u69137549,g92522857,3.7719917531331655
u11801346,g29888880,1.9819859513234261
u61683676,g77859458,7.802225774957558
u27347248,g03582685,4.222032661708891
u45304368,g68302537,3.9251057102373377
u93124412,g17749950,2.7488453654579246
u94229758,g53562227,3.5010208018731546
u29474547,g62054141,2.655908094339241
u33470586,g19475656,4.062635872443154
u84615263,g04025903,1.1859658579092538
u84064039,g54199262,2.781882170615284
u06187144,g66187454,2.1732128650170877
u59559655,g70906782,3.793512018756033
u20447401,g04830062,3.4393848837597893
u98955099,g74343362,0.1705182885402995
u79980745,g41089681,2.9293687335330083
u33746646,g82847106,4.923324973635127
u58835174,g15714062,7.271597665189668
u88679777,g05546633,3.347279219818587
u49829038,g62022399,4.1765404358853955
u41569829,g07027969,2.1781877567156975
u46238256,g26732871,3.8810640322163286
u48146405,g18223055,3.408978844368237
u73059899,g93472243,3.2058897450692174
u77363961,g68047320,4.275072734383809
u62493616,g24850971,7.3525149044089595
u96300874,g68047320,4.33724979270843
u32549241,g57175884,4.119312401164976
u18944889,g06177547,4.824793330464098
u40021765,g03136155,5.901626650360516
u27420825,g46932837,2.0063457845430985
u92135935,g48662041,5.151317641022137
u56796374,g95302568,2.659111645057812
u48426763,g37422652,5.685981437012046
u67469868,g35166995,3.771478479612575
u99768026,g19179172,2.97772838611214
u16078694,g51880393,3.0990500207089875
u01809559,g18542484,5.46404454696537
u59698390,g70274773,3.2302680933889256
u60602670,g53024880,0.6525826928137968
u66260085,g68710423,3.172816427507731
u25208695,g58025004,3.751485322533922
u24506196,g45424921,2.860072667462188
u04790672,g75228197,6.2412249448594235
u47129563,g00125299,2.5754210067500276
u02592171,g75160975,3.320494525382667
u89957007,g75228197,5.865225380816289
u48675073,g01660600,3.7689609821196335
u08140210,g56056078,3.1204550608099355
u16190975,g49614477,1.344610980095371
u23800330,g99830215,4.603609404103482
u88835772,g39845845,5.1794380697940845
u13941294,g68594066,1.3469181064814657
u84876233,g29494592,5.630456555520354
u31135747,g68302537,2.5934206110011013
u93185343,g35073657,3.4112589984279813
u29956593,g39176429,3.5894567812164038
u48527362,g67071738,5.705107160924934
u33038055,g14120436,3.9938193344522364
u43610786,g35984506,4.200189404747968
u89239385,g54634449,2.7639973071671338
u79664173,g16363798,3.650628730598167
u04836696,g48058459,2.1631153818080753
u01982430,g53635516,1.7586504505664755
u39462514,g81117967,2.3875256060882575
u76888584,g66712584,3.23506568916304
u81239755,g14806591,4.366221883532716
u62365327,g39921149,2.8751022639431576
u18690734,g69666503,2.7943498854455138
u11105542,g05463839,6.0858556037974445
u51625559,g04477361,4.381249431552062
u34600363,g68460338,2.5570288607101554
u35080733,g56289849,2.572742875677289
u10691163,g34477578,5.737496087609214
u18690734,g48541719,2.3145215786326814
u24056320,g35670534,3.3841093046389026
u37863076,g51491804,1.6633151778457769
u72478974,g09241277,4.49617199150438
u69692555,g68947078,2.4337183481763827
u17950890,g77806076,6.506092260182724
u32993040,g61264440,4.047749462000276
u30827506,g22641865,3.684891865503264
u45885642,g38230643,3.5731636444144947
u01997404,g90154665,5.381757817993352
u83845547,g19179172,2.4331788008939865
u91136278,g73199890,6.584520441508326
u07426800,g61076572,2.6129859356172718
u04610196,g89492775,5.1095737414596485
u39281280,g52607080,4.147451959568452
u65280491,g31560999,1.5376900816523407
u84133862,g35549655,6.396734858207264
u57708142,g36841558,2.478889698315938
u62884877,g15714062,6.555732526386631
u00906571,g89876143,2.5136719734028916
u05315350,g75228197,6.678222705986473
u47776955,g02893562,4.093143939339619
u11882275,g41577769,6.108745240893239
u91005202,g32237395,5.281445281696802
u12036574,g59271404,4.9106756598825045
u16049829,g99554488,3.212930294401956
u70834200,g40551467,3.850704874746882
u97764793,g43492650,2.5829384903292834
u89237337,g92734872,2.4337255624405802
u04893836,g45229132,4.02559128137531
u45063288,g51770536,4.907242701610838
u27189514,g56289849,3.102709213612407
u67741232,g43692578,4.662918521938703
u92729375,g32770457,5.584585555749714
u42208082,g15360200,3.652916823588493
u79736245,g60590570,3.245530075933538
u88926868,g67139666,3.848013746085961
u35900932,g06565154,1.5580815382430182
u68209654,g18223055,2.181529717540729
u95113472,g63715049,3.160225286496964
u17233796,g61364485,2.7051404822469047
u67535946,g33591260,6.593365235418174
u85480961,g18529610,2.887190683383471
u85043694,g09670581,5.0794423858516105
u55261110,g16315446,1.5497670535496528
u31299708,g61434161,4.753871606614456
u58424942,g59382127,4.2557346926956034
u54173124,g67615026,1.6089372603493808
u25087987,g89809648,4.056926520828584
u46075637,g16967024,0.08714532253414975
u28781652,g84465937,5.161943298399455
u92729375,g31190276,3.652614970079464
u42208082,g85442587,5.634997919634609
u45063288,g24194110,2.9613859440899066
u31094656,g89200271,6.5173351093333505
u01347278,g78518895,4.57533381720333
u56166550,g70132690,3.404058674368124
u56770007,g65991028,4.487861787338177
u01522553,g16087475,3.5899408979046346
u30516690,g61264440,3.7454929868554316
u19161130,g29752784,4.573635311225605
u26131304,g23960717,2.897094668147312
u11882275,g52620301,2.41704082020714
u23967443,g14120436,3.2523183875984456
u94424400,g68594066,1.96789675722297
u94069457,g75228197,5.489748931056705
u91434682,g66192174,5.16731943486598
u39532804,g03136155,6.437821927523368
u61691622,g78518895,4.589243298060497
u35191771,g20085427,3.7386381104240214
u79718318,g69031937,6.229169889705675
u45148118,g73084431,1.5596443077853275
u10242260,g65052090,2.3713439066886233
u30516690,g86565202,1.3898496395628774
u29991534,g10773791,8.374792233940132
u77827699,g25723374,3.308475803925548
u97173455,g28457917,2.1300726518219717
u38480551,g49157768,2.816981931151522
u21764889,g23007691,2.106149241232983
u02733171,g51367911,5.312448479280315
u83279696,g22386746,5.075372703512068
u21451482,g55716971,3.3435359192450065
u88679777,g68959096,4.071187410372327
u71672839,g91363723,2.7786828816699694
u39097635,g78220743,2.246145065952174
u04386087,g01873417,5.378428642121436
u94023633,g23088534,2.90938067812783
u67530874,g39055346,3.717991411086683
u15250211,g96830890,3.286307762161213
u61230352,g34477578,5.618609095299908
u45884104,g67071738,5.932601320359768
u61576266,g75228197,5.411233600474043
u34162627,g61264440,3.229317757565922
u05608400,g37327565,1.7725981911347137
u71582529,g17210393,5.074411262670393
u43747827,g96221632,4.146001407211237
u54247978,g70742092,5.9252519534406165
u47900935,g01549519,4.146407678243079
u94959589,g41623816,3.767092538318039
u31005947,g85103579,3.715125192128054
u11801346,g79017310,1.9366403527882003
u66876335,g94012805,1.0581928959236724
u98484614,g60416652,1.5933613389543368
u22510961,g22362835,1.991027278252044
u90013638,g37006412,0.6857298520060509
u73963959,g63715049,4.03611963829228
u82528197,g74942396,4.567940708637495
u83785915,g57559679,1.909459763871784
u21121933,g64348065,3.679576832673743
u24297264,g16369263,2.249779523216511
u14486350,g35331676,4.376711349177347
u07534100,g53969661,2.8664708038300835
u45793344,g31541380,4.687219776759074
u82502949,g14512041,3.1365275067350877
u25582744,g48257412,2.2668255835796325
u95174261,g82994209,4.992274263031511
u10365602,g00602342,4.246028791357549
u63242788,g24862366,1.6488844368482565
u68554058,g38964542,1.3273394755381323
u65619361,g68047320,4.639902395795433
u96852472,g30192903,2.2123267184400555
u09689411,g42729032,4.834242896268224
u58751220,g24662129,3.4364362792537575
u63577652,g67274965,4.336924816607243
u47573995,g64574718,6.363366645162664
u00011135,g56247984,4.554939361885711
u54274967,g50079336,3.3311185573425757
u85860141,g83737994,4.231524039240005
u11800784,g30891154,4.1538306124569315
u95339628,g87889911,2.21833819011423
u58591954,g31193524,5.036734120045386
